Time[s], Channel 0
0.1686279, 1
0.1686287, 0
0.1686319, 1
0.1686327, 0
0.1686359, 1
0.1686367, 0
0.1686399, 1
0.1686407, 0
0.1686439, 1
0.1686447, 0
0.1686479, 1
0.1686486, 0
0.1686519, 1
0.1686526, 0
0.1686558, 1
0.1686566, 0
0.1686598, 1
0.1686606, 0
0.1686638, 1
0.1686646, 0
0.1686678, 1
0.1686686, 0
0.1686718, 1
0.1686726, 0
0.1686758, 1
0.1686766, 0
0.1686798, 1
0.1686805, 0
0.1686817, 1
0.1686845, 0
0.1686877, 1
0.1686885, 0
0.1686897, 1
0.1686925, 0
0.1686957, 1
0.1686965, 0
0.1686987, 1
0.1744035, 0
0.1744065, 1
0.1744075, 0
0.1744085, 1
0.1744116, 0
0.1744145, 1
0.1744156, 0
0.1744185, 1
0.1744196, 0
0.1744225, 1
0.1744236, 0
0.1744265, 1
0.1744276, 0
0.1744305, 1
0.1744316, 0
0.1744345, 1
0.1744355, 0
0.1744385, 1
0.1744395, 0
0.1744425, 1
0.1744435, 0
0.1744465, 1
0.1744475, 0
0.1744505, 1
0.1744515, 0
0.1744545, 1
0.1744555, 0
0.1744585, 1
0.1744595, 0
0.1744605, 1
0.1744635, 0
0.1744645, 1
0.1744675, 0
0.1744705, 1
0.1744715, 0
0.1744745, 1
0.1744755, 0
0.1744785, 1
0.1744795, 0
0.1744825, 1
0.1744835, 0
0.1744865, 1
0.1744875, 0
0.1744905, 1
0.1744915, 0
0.1744946, 1
0.1744955, 0
0.1744986, 1
0.1744995, 0
0.1745006, 1
0.1745028, 0
0.1745059, 1
0.1745067, 0
0.1745099, 1
0.1745107, 0
0.1745118, 1
0.1745147, 0
0.1745179, 1
0.1745186, 0
0.1745219, 1
0.1745226, 0
0.1745258, 1
0.1745266, 0
0.1745298, 1
0.1745306, 0
0.1745338, 1
0.1745346, 0
0.1745378, 1
0.1745386, 0
0.1745418, 1
0.1745426, 0
0.1745458, 1
0.1745466, 0
0.1745498, 1
0.1745506, 0
0.1745538, 1
0.1745545, 0
0.1745577, 1
0.1745585, 0
0.1745617, 1
0.1745625, 0
0.1745657, 1
0.1745665, 0
0.1745697, 1
0.1745705, 0
0.1745737, 1
0.1745745, 0
0.1745777, 1
0.1745785, 0
0.1745817, 1
0.1745825, 0
0.1745856, 1
0.1745864, 0
0.1745896, 1
0.1745904, 0
0.1745936, 1
0.1745944, 0
0.1745976, 1
0.1745984, 0
0.1746016, 1
0.1746024, 0
0.1746056, 1
0.1746064, 0
0.1746096, 1
0.1746104, 0
0.1746136, 1
0.1746144, 0
0.1746176, 1
0.1746183, 0
0.1746216, 1
0.1746223, 0
0.1746255, 1
0.1746263, 0
0.1746295, 1
0.1746303, 0
0.1746335, 1
0.1746343, 0
0.1746375, 1
0.1746383, 0
0.1746415, 1
0.1746423, 0
0.1746455, 1
0.1746463, 0
0.1746495, 1
0.1746502, 0
0.1746535, 1
0.1746542, 0
0.1746574, 1
0.1746582, 0
0.1746614, 1
0.1746622, 0
0.1746654, 1
0.1746662, 0
0.1746694, 1
0.1746702, 0
0.1746734, 1
0.1746742, 0
0.1746774, 1
0.1746782, 0
0.1746814, 1
0.1746821, 0
0.1746854, 1
0.1746861, 0
0.1746894, 1
0.1746901, 0
0.1746933, 1
0.1746941, 0
0.1746973, 1
0.1746981, 0
0.1747013, 1
0.1747021, 0
0.1747053, 1
0.1747061, 0
0.1747093, 1
0.1747101, 0
0.1747133, 1
0.1747141, 0
0.1747173, 1
0.1747180, 0
0.1747212, 1
0.1747220, 0
0.1747252, 1
0.1747260, 0
0.1747292, 1
0.1747300, 0
0.1747332, 1
0.1747340, 0
0.1747372, 1
0.1747380, 0
0.1747412, 1
0.1747420, 0
0.1747431, 1
0.1747460, 0
0.1747492, 1
0.1747499, 0
0.1747511, 1
0.1747539, 0
0.1747571, 1
0.1747579, 0
0.1747601, 1
0.1804652, 0
0.1804682, 1
0.1804692, 0
0.1804702, 1
0.1804732, 0
0.1804762, 1
0.1804772, 0
0.1804802, 1
0.1804812, 0
0.1804842, 1
0.1804852, 0
0.1804882, 1
0.1804892, 0
0.1804922, 1
0.1804932, 0
0.1804962, 1
0.1804972, 0
0.1805002, 1
0.1805012, 0
0.1805042, 1
0.1805052, 0
0.1805082, 1
0.1805092, 0
0.1805122, 1
0.1805132, 0
0.1805162, 1
0.1805172, 0
0.1805202, 1
0.1805212, 0
0.1805222, 1
0.1805252, 0
0.1805262, 1
0.1805292, 0
0.1805322, 1
0.1805332, 0
0.1805362, 1
0.1805372, 0
0.1805402, 1
0.1805412, 0
0.1805442, 1
0.1805452, 0
0.1805482, 1
0.1805492, 0
0.1805522, 1
0.1805532, 0
0.1805562, 1
0.1805572, 0
0.1805602, 1
0.1805612, 0
0.1805622, 1
0.1805647, 0
0.1805678, 1
0.1805686, 0
0.1805718, 1
0.1805726, 0
0.1805737, 1
0.1805766, 0
0.1805798, 1
0.1805806, 0
0.1805838, 1
0.1805846, 0
0.1805878, 1
0.1805885, 0
0.1805917, 1
0.1805925, 0
0.1805957, 1
0.1805965, 0
0.1805997, 1
0.1806005, 0
0.1806037, 1
0.1806045, 0
0.1806077, 1
0.1806085, 0
0.1806117, 1
0.1806125, 0
0.1806157, 1
0.1806165, 0
0.1806197, 1
0.1806204, 0
0.1806236, 1
0.1806244, 0
0.1806276, 1
0.1806284, 0
0.1806316, 1
0.1806324, 0
0.1806356, 1
0.1806364, 0
0.1806396, 1
0.1806404, 0
0.1806436, 1
0.1806444, 0
0.1806476, 1
0.1806484, 0
0.1806516, 1
0.1806523, 0
0.1806555, 1
0.1806563, 0
0.1806595, 1
0.1806603, 0
0.1806635, 1
0.1806643, 0
0.1806675, 1
0.1806683, 0
0.1806715, 1
0.1806723, 0
0.1806755, 1
0.1806763, 0
0.1806795, 1
0.1806803, 0
0.1806835, 1
0.1806842, 0
0.1806875, 1
0.1806882, 0
0.1806914, 1
0.1806922, 0
0.1806954, 1
0.1806962, 0
0.1806994, 1
0.1807002, 0
0.1807034, 1
0.1807042, 0
0.1807074, 1
0.1807082, 0
0.1807114, 1
0.1807122, 0
0.1807154, 1
0.1807161, 0
0.1807193, 1
0.1807201, 0
0.1807233, 1
0.1807241, 0
0.1807273, 1
0.1807281, 0
0.1807313, 1
0.1807321, 0
0.1807353, 1
0.1807361, 0
0.1807393, 1
0.1807401, 0
0.1807433, 1
0.1807441, 0
0.1807473, 1
0.1807480, 0
0.1807512, 1
0.1807520, 0
0.1807552, 1
0.1807560, 0
0.1807592, 1
0.1807600, 0
0.1807632, 1
0.1807640, 0
0.1807672, 1
0.1807680, 0
0.1807712, 1
0.1807720, 0
0.1807752, 1
0.1807760, 0
0.1807792, 1
0.1807800, 0
0.1807832, 1
0.1807839, 0
0.1807872, 1
0.1807879, 0
0.1807911, 1
0.1807919, 0
0.1807951, 1
0.1807959, 0
0.1807991, 1
0.1807999, 0
0.1808031, 1
0.1808039, 0
0.1808051, 1
0.1808079, 0
0.1808111, 1
0.1808119, 0
0.1808130, 1
0.1808158, 0
0.1808191, 1
0.1808198, 0
0.1808220, 1
0.1865258, 0
0.1865288, 1
0.1865298, 0
0.1865308, 1
0.1865338, 0
0.1865368, 1
0.1865378, 0
0.1865408, 1
0.1865418, 0
0.1865448, 1
0.1865458, 0
0.1865488, 1
0.1865498, 0
0.1865528, 1
0.1865538, 0
0.1865568, 1
0.1865578, 0
0.1865608, 1
0.1865618, 0
0.1865648, 1
0.1865658, 0
0.1865688, 1
0.1865698, 0
0.1865728, 1
0.1865738, 0
0.1865768, 1
0.1865778, 0
0.1865808, 1
0.1865818, 0
0.1865828, 1
0.1865858, 0
0.1865868, 1
0.1865898, 0
0.1865928, 1
0.1865938, 0
0.1865968, 1
0.1865978, 0
0.1866008, 1
0.1866018, 0
0.1866048, 1
0.1866058, 0
0.1866088, 1
0.1866098, 0
0.1866128, 1
0.1866138, 0
0.1866168, 1
0.1866178, 0
0.1866208, 1
0.1866218, 0
0.1866228, 1
0.1866251, 0
0.1866282, 1
0.1866290, 0
0.1866322, 1
0.1866330, 0
0.1866342, 1
0.1866370, 0
0.1866402, 1
0.1866410, 0
0.1866442, 1
0.1866450, 0
0.1866482, 1
0.1866490, 0
0.1866522, 1
0.1866529, 0
0.1866562, 1
0.1866569, 0
0.1866601, 1
0.1866609, 0
0.1866641, 1
0.1866649, 0
0.1866681, 1
0.1866689, 0
0.1866721, 1
0.1866729, 0
0.1866761, 1
0.1866769, 0
0.1866801, 1
0.1866809, 0
0.1866841, 1
0.1866848, 0
0.1866880, 1
0.1866888, 0
0.1866920, 1
0.1866928, 0
0.1866960, 1
0.1866968, 0
0.1867000, 1
0.1867008, 0
0.1867040, 1
0.1867048, 0
0.1867080, 1
0.1867088, 0
0.1867120, 1
0.1867128, 0
0.1867160, 1
0.1867167, 0
0.1867199, 1
0.1867207, 0
0.1867239, 1
0.1867247, 0
0.1867279, 1
0.1867287, 0
0.1867319, 1
0.1867327, 0
0.1867359, 1
0.1867367, 0
0.1867399, 1
0.1867407, 0
0.1867439, 1
0.1867447, 0
0.1867479, 1
0.1867487, 0
0.1867518, 1
0.1867526, 0
0.1867558, 1
0.1867566, 0
0.1867598, 1
0.1867606, 0
0.1867638, 1
0.1867646, 0
0.1867678, 1
0.1867686, 0
0.1867718, 1
0.1867726, 0
0.1867758, 1
0.1867766, 0
0.1867798, 1
0.1867806, 0
0.1867838, 1
0.1867845, 0
0.1867878, 1
0.1867885, 0
0.1867917, 1
0.1867925, 0
0.1867957, 1
0.1867965, 0
0.1867997, 1
0.1868005, 0
0.1868037, 1
0.1868045, 0
0.1868077, 1
0.1868085, 0
0.1868117, 1
0.1868125, 0
0.1868157, 1
0.1868164, 0
0.1868197, 1
0.1868204, 0
0.1868236, 1
0.1868244, 0
0.1868276, 1
0.1868284, 0
0.1868316, 1
0.1868324, 0
0.1868356, 1
0.1868364, 0
0.1868396, 1
0.1868404, 0
0.1868436, 1
0.1868444, 0
0.1868476, 1
0.1868483, 0
0.1868516, 1
0.1868523, 0
0.1868556, 1
0.1868563, 0
0.1868596, 1
0.1868603, 0
0.1868635, 1
0.1868643, 0
0.1868655, 1
0.1868683, 0
0.1868715, 1
0.1868723, 0
0.1868734, 1
0.1868763, 0
0.1868795, 1
0.1868802, 0
0.1868824, 1
0.1925874, 0
0.1925904, 1
0.1925914, 0
0.1925924, 1
0.1925954, 0
0.1925984, 1
0.1925994, 0
0.1926024, 1
0.1926034, 0
0.1926064, 1
0.1926074, 0
0.1926104, 1
0.1926114, 0
0.1926144, 1
0.1926154, 0
0.1926184, 1
0.1926194, 0
0.1926224, 1
0.1926234, 0
0.1926264, 1
0.1926274, 0
0.1926304, 1
0.1926314, 0
0.1926344, 1
0.1926354, 0
0.1926384, 1
0.1926394, 0
0.1926424, 1
0.1926434, 0
0.1926444, 1
0.1926474, 0
0.1926484, 1
0.1926514, 0
0.1926544, 1
0.1926554, 0
0.1926584, 1
0.1926594, 0
0.1926624, 1
0.1926634, 0
0.1926664, 1
0.1926674, 0
0.1926704, 1
0.1926714, 0
0.1926744, 1
0.1926754, 0
0.1926784, 1
0.1926794, 0
0.1926824, 1
0.1926834, 0
0.1926844, 1
0.1926870, 0
0.1926902, 1
0.1926909, 0
0.1926942, 1
0.1926949, 0
0.1926961, 1
0.1926989, 0
0.1927021, 1
0.1927029, 0
0.1927061, 1
0.1927069, 0
0.1927101, 1
0.1927109, 0
0.1927141, 1
0.1927149, 0
0.1927181, 1
0.1927188, 0
0.1927221, 1
0.1927228, 0
0.1927260, 1
0.1927268, 0
0.1927300, 1
0.1927308, 0
0.1927340, 1
0.1927348, 0
0.1927380, 1
0.1927388, 0
0.1927420, 1
0.1927428, 0
0.1927460, 1
0.1927468, 0
0.1927500, 1
0.1927508, 0
0.1927540, 1
0.1927547, 0
0.1927580, 1
0.1927587, 0
0.1927619, 1
0.1927627, 0
0.1927659, 1
0.1927667, 0
0.1927699, 1
0.1927707, 0
0.1927739, 1
0.1927747, 0
0.1927779, 1
0.1927787, 0
0.1927819, 1
0.1927827, 0
0.1927859, 1
0.1927866, 0
0.1927898, 1
0.1927906, 0
0.1927938, 1
0.1927946, 0
0.1927978, 1
0.1927986, 0
0.1928018, 1
0.1928026, 0
0.1928058, 1
0.1928066, 0
0.1928098, 1
0.1928106, 0
0.1928138, 1
0.1928146, 0
0.1928178, 1
0.1928185, 0
0.1928217, 1
0.1928225, 0
0.1928257, 1
0.1928265, 0
0.1928297, 1
0.1928305, 0
0.1928337, 1
0.1928345, 0
0.1928377, 1
0.1928385, 0
0.1928417, 1
0.1928425, 0
0.1928457, 1
0.1928465, 0
0.1928497, 1
0.1928504, 0
0.1928536, 1
0.1928544, 0
0.1928576, 1
0.1928584, 0
0.1928616, 1
0.1928624, 0
0.1928656, 1
0.1928664, 0
0.1928696, 1
0.1928704, 0
0.1928736, 1
0.1928744, 0
0.1928776, 1
0.1928784, 0
0.1928816, 1
0.1928823, 0
0.1928855, 1
0.1928863, 0
0.1928895, 1
0.1928903, 0
0.1928935, 1
0.1928943, 0
0.1928975, 1
0.1928983, 0
0.1929015, 1
0.1929023, 0
0.1929055, 1
0.1929063, 0
0.1929095, 1
0.1929103, 0
0.1929134, 1
0.1929142, 0
0.1929174, 1
0.1929182, 0
0.1929214, 1
0.1929222, 0
0.1929254, 1
0.1929262, 0
0.1929274, 1
0.1929302, 0
0.1929334, 1
0.1929342, 0
0.1929374, 1
0.1929382, 0
0.1929394, 1
0.1929422, 0
0.1929444, 1
0.1986480, 0
0.1986510, 1
0.1986520, 0
0.1986530, 1
0.1986560, 0
0.1986590, 1
0.1986600, 0
0.1986630, 1
0.1986640, 0
0.1986670, 1
0.1986680, 0
0.1986710, 1
0.1986720, 0
0.1986750, 1
0.1986760, 0
0.1986790, 1
0.1986800, 0
0.1986830, 1
0.1986840, 0
0.1986870, 1
0.1986880, 0
0.1986910, 1
0.1986920, 0
0.1986950, 1
0.1986960, 0
0.1986990, 1
0.1987000, 0
0.1987030, 1
0.1987040, 0
0.1987050, 1
0.1987080, 0
0.1987090, 1
0.1987120, 0
0.1987150, 1
0.1987160, 0
0.1987190, 1
0.1987200, 0
0.1987230, 1
0.1987240, 0
0.1987270, 1
0.1987280, 0
0.1987310, 1
0.1987320, 0
0.1987350, 1
0.1987360, 0
0.1987390, 1
0.1987400, 0
0.1987430, 1
0.1987440, 0
0.1987450, 1
0.1987474, 0
0.1987506, 1
0.1987514, 0
0.1987546, 1
0.1987553, 0
0.1987565, 1
0.1987593, 0
0.1987626, 1
0.1987633, 0
0.1987666, 1
0.1987673, 0
0.1987705, 1
0.1987713, 0
0.1987745, 1
0.1987753, 0
0.1987785, 1
0.1987793, 0
0.1987825, 1
0.1987833, 0
0.1987865, 1
0.1987872, 0
0.1987905, 1
0.1987912, 0
0.1987944, 1
0.1987952, 0
0.1987984, 1
0.1987992, 0
0.1988024, 1
0.1988032, 0
0.1988064, 1
0.1988072, 0
0.1988104, 1
0.1988112, 0
0.1988144, 1
0.1988152, 0
0.1988184, 1
0.1988191, 0
0.1988223, 1
0.1988231, 0
0.1988263, 1
0.1988271, 0
0.1988303, 1
0.1988311, 0
0.1988343, 1
0.1988351, 0
0.1988383, 1
0.1988391, 0
0.1988423, 1
0.1988431, 0
0.1988463, 1
0.1988471, 0
0.1988503, 1
0.1988511, 0
0.1988543, 1
0.1988550, 0
0.1988582, 1
0.1988590, 0
0.1988622, 1
0.1988630, 0
0.1988662, 1
0.1988670, 0
0.1988702, 1
0.1988710, 0
0.1988742, 1
0.1988750, 0
0.1988782, 1
0.1988790, 0
0.1988822, 1
0.1988830, 0
0.1988862, 1
0.1988869, 0
0.1988901, 1
0.1988909, 0
0.1988941, 1
0.1988949, 0
0.1988981, 1
0.1988989, 0
0.1989021, 1
0.1989029, 0
0.1989061, 1
0.1989069, 0
0.1989101, 1
0.1989109, 0
0.1989141, 1
0.1989149, 0
0.1989181, 1
0.1989188, 0
0.1989220, 1
0.1989228, 0
0.1989260, 1
0.1989268, 0
0.1989300, 1
0.1989308, 0
0.1989340, 1
0.1989348, 0
0.1989380, 1
0.1989388, 0
0.1989420, 1
0.1989428, 0
0.1989460, 1
0.1989468, 0
0.1989500, 1
0.1989507, 0
0.1989540, 1
0.1989547, 0
0.1989579, 1
0.1989587, 0
0.1989619, 1
0.1989627, 0
0.1989659, 1
0.1989667, 0
0.1989699, 1
0.1989707, 0
0.1989739, 1
0.1989747, 0
0.1989779, 1
0.1989787, 0
0.1989819, 1
0.1989826, 0
0.1989859, 1
0.1989866, 0
0.1989878, 1
0.1989906, 0
0.1989938, 1
0.1989946, 0
0.1989958, 1
0.1989986, 0
0.1990018, 1
0.1990026, 0
0.1990048, 1
0.2047096, 0
0.2047126, 1
0.2047136, 0
0.2047146, 1
0.2047176, 0
0.2047206, 1
0.2047216, 0
0.2047247, 1
0.2047256, 0
0.2047287, 1
0.2047296, 0
0.2047327, 1
0.2047336, 0
0.2047367, 1
0.2047376, 0
0.2047407, 1
0.2047416, 0
0.2047447, 1
0.2047457, 0
0.2047487, 1
0.2047497, 0
0.2047527, 1
0.2047537, 0
0.2047567, 1
0.2047577, 0
0.2047607, 1
0.2047617, 0
0.2047647, 1
0.2047657, 0
0.2047667, 1
0.2047697, 0
0.2047707, 1
0.2047737, 0
0.2047767, 1
0.2047777, 0
0.2047807, 1
0.2047817, 0
0.2047847, 1
0.2047857, 0
0.2047887, 1
0.2047897, 0
0.2047927, 1
0.2047937, 0
0.2047967, 1
0.2047977, 0
0.2048007, 1
0.2048017, 0
0.2048047, 1
0.2048057, 0
0.2048067, 1
0.2048088, 0
0.2048120, 1
0.2048128, 0
0.2048160, 1
0.2048168, 0
0.2048179, 1
0.2048208, 0
0.2048239, 1
0.2048247, 0
0.2048279, 1
0.2048287, 0
0.2048319, 1
0.2048327, 0
0.2048359, 1
0.2048367, 0
0.2048399, 1
0.2048407, 0
0.2048439, 1
0.2048447, 0
0.2048479, 1
0.2048487, 0
0.2048519, 1
0.2048526, 0
0.2048558, 1
0.2048566, 0
0.2048598, 1
0.2048606, 0
0.2048638, 1
0.2048646, 0
0.2048678, 1
0.2048686, 0
0.2048718, 1
0.2048726, 0
0.2048758, 1
0.2048766, 0
0.2048798, 1
0.2048806, 0
0.2048838, 1
0.2048845, 0
0.2048877, 1
0.2048885, 0
0.2048917, 1
0.2048925, 0
0.2048957, 1
0.2048965, 0
0.2048997, 1
0.2049005, 0
0.2049037, 1
0.2049045, 0
0.2049077, 1
0.2049085, 0
0.2049117, 1
0.2049125, 0
0.2049157, 1
0.2049165, 0
0.2049197, 1
0.2049204, 0
0.2049237, 1
0.2049244, 0
0.2049276, 1
0.2049284, 0
0.2049316, 1
0.2049324, 0
0.2049356, 1
0.2049364, 0
0.2049396, 1
0.2049404, 0
0.2049436, 1
0.2049444, 0
0.2049476, 1
0.2049484, 0
0.2049516, 1
0.2049523, 0
0.2049556, 1
0.2049563, 0
0.2049595, 1
0.2049603, 0
0.2049635, 1
0.2049643, 0
0.2049675, 1
0.2049683, 0
0.2049715, 1
0.2049723, 0
0.2049755, 1
0.2049763, 0
0.2049795, 1
0.2049803, 0
0.2049835, 1
0.2049842, 0
0.2049875, 1
0.2049882, 0
0.2049914, 1
0.2049922, 0
0.2049954, 1
0.2049962, 0
0.2049994, 1
0.2050002, 0
0.2050034, 1
0.2050042, 0
0.2050074, 1
0.2050082, 0
0.2050114, 1
0.2050122, 0
0.2050154, 1
0.2050161, 0
0.2050194, 1
0.2050201, 0
0.2050234, 1
0.2050241, 0
0.2050273, 1
0.2050281, 0
0.2050313, 1
0.2050321, 0
0.2050353, 1
0.2050361, 0
0.2050393, 1
0.2050401, 0
0.2050433, 1
0.2050441, 0
0.2050473, 1
0.2050480, 0
0.2050492, 1
0.2050520, 0
0.2050553, 1
0.2050560, 0
0.2050572, 1
0.2050600, 0
0.2050632, 1
0.2050640, 0
0.2050662, 1
0.2107713, 0
0.2107743, 1
0.2107753, 0
0.2107763, 1
0.2107793, 0
0.2107823, 1
0.2107833, 0
0.2107863, 1
0.2107873, 0
0.2107903, 1
0.2107913, 0
0.2107943, 1
0.2107953, 0
0.2107983, 1
0.2107993, 0
0.2108023, 1
0.2108033, 0
0.2108063, 1
0.2108073, 0
0.2108103, 1
0.2108113, 0
0.2108143, 1
0.2108153, 0
0.2108183, 1
0.2108193, 0
0.2108223, 1
0.2108233, 0
0.2108263, 1
0.2108273, 0
0.2108283, 1
0.2108313, 0
0.2108323, 1
0.2108353, 0
0.2108383, 1
0.2108393, 0
0.2108423, 1
0.2108433, 0
0.2108463, 1
0.2108473, 0
0.2108503, 1
0.2108513, 0
0.2108543, 1
0.2108553, 0
0.2108583, 1
0.2108593, 0
0.2108623, 1
0.2108633, 0
0.2108663, 1
0.2108673, 0
0.2108683, 1
0.2108708, 0
0.2108739, 1
0.2108747, 0
0.2108779, 1
0.2108787, 0
0.2108798, 1
0.2108827, 0
0.2108859, 1
0.2108866, 0
0.2108899, 1
0.2108906, 0
0.2108939, 1
0.2108946, 0
0.2108978, 1
0.2108986, 0
0.2109018, 1
0.2109026, 0
0.2109058, 1
0.2109066, 0
0.2109098, 1
0.2109106, 0
0.2109138, 1
0.2109146, 0
0.2109178, 1
0.2109186, 0
0.2109218, 1
0.2109225, 0
0.2109257, 1
0.2109265, 0
0.2109297, 1
0.2109305, 0
0.2109337, 1
0.2109345, 0
0.2109377, 1
0.2109385, 0
0.2109417, 1
0.2109425, 0
0.2109457, 1
0.2109465, 0
0.2109497, 1
0.2109505, 0
0.2109537, 1
0.2109544, 0
0.2109576, 1
0.2109584, 0
0.2109616, 1
0.2109624, 0
0.2109656, 1
0.2109664, 0
0.2109696, 1
0.2109704, 0
0.2109736, 1
0.2109744, 0
0.2109776, 1
0.2109784, 0
0.2109816, 1
0.2109824, 0
0.2109856, 1
0.2109863, 0
0.2109895, 1
0.2109903, 0
0.2109935, 1
0.2109943, 0
0.2109975, 1
0.2109983, 0
0.2110015, 1
0.2110023, 0
0.2110055, 1
0.2110063, 0
0.2110095, 1
0.2110103, 0
0.2110135, 1
0.2110143, 0
0.2110175, 1
0.2110182, 0
0.2110214, 1
0.2110222, 0
0.2110254, 1
0.2110262, 0
0.2110294, 1
0.2110302, 0
0.2110334, 1
0.2110342, 0
0.2110374, 1
0.2110382, 0
0.2110414, 1
0.2110422, 0
0.2110454, 1
0.2110462, 0
0.2110494, 1
0.2110501, 0
0.2110534, 1
0.2110541, 0
0.2110573, 1
0.2110581, 0
0.2110613, 1
0.2110621, 0
0.2110653, 1
0.2110661, 0
0.2110693, 1
0.2110701, 0
0.2110733, 1
0.2110741, 0
0.2110773, 1
0.2110781, 0
0.2110813, 1
0.2110820, 0
0.2110853, 1
0.2110860, 0
0.2110892, 1
0.2110900, 0
0.2110932, 1
0.2110940, 0
0.2110972, 1
0.2110980, 0
0.2111012, 1
0.2111020, 0
0.2111052, 1
0.2111060, 0
0.2111092, 1
0.2111100, 0
0.2111111, 1
0.2111140, 0
0.2111172, 1
0.2111179, 0
0.2111191, 1
0.2111219, 0
0.2111251, 1
0.2111259, 0
0.2111281, 1
0.2168319, 0
0.2168349, 1
0.2168359, 0
0.2168369, 1
0.2168399, 0
0.2168429, 1
0.2168439, 0
0.2168469, 1
0.2168479, 0
0.2168509, 1
0.2168519, 0
0.2168549, 1
0.2168559, 0
0.2168589, 1
0.2168599, 0
0.2168629, 1
0.2168639, 0
0.2168669, 1
0.2168679, 0
0.2168709, 1
0.2168719, 0
0.2168749, 1
0.2168759, 0
0.2168789, 1
0.2168799, 0
0.2168829, 1
0.2168839, 0
0.2168869, 1
0.2168879, 0
0.2168889, 1
0.2168919, 0
0.2168929, 1
0.2168959, 0
0.2168989, 1
0.2168999, 0
0.2169029, 1
0.2169039, 0
0.2169069, 1
0.2169079, 0
0.2169109, 1
0.2169119, 0
0.2169149, 1
0.2169159, 0
0.2169189, 1
0.2169199, 0
0.2169229, 1
0.2169239, 0
0.2169269, 1
0.2169279, 0
0.2169289, 1
0.2169312, 0
0.2169343, 1
0.2169351, 0
0.2169383, 1
0.2169391, 0
0.2169403, 1
0.2169431, 0
0.2169463, 1
0.2169471, 0
0.2169503, 1
0.2169511, 0
0.2169543, 1
0.2169550, 0
0.2169582, 1
0.2169590, 0
0.2169622, 1
0.2169630, 0
0.2169662, 1
0.2169670, 0
0.2169702, 1
0.2169710, 0
0.2169742, 1
0.2169750, 0
0.2169782, 1
0.2169790, 0
0.2169822, 1
0.2169830, 0
0.2169862, 1
0.2169869, 0
0.2169902, 1
0.2169909, 0
0.2169941, 1
0.2169949, 0
0.2169981, 1
0.2169989, 0
0.2170021, 1
0.2170029, 0
0.2170061, 1
0.2170069, 0
0.2170101, 1
0.2170109, 0
0.2170141, 1
0.2170149, 0
0.2170181, 1
0.2170188, 0
0.2170220, 1
0.2170228, 0
0.2170260, 1
0.2170268, 0
0.2170300, 1
0.2170308, 0
0.2170340, 1
0.2170348, 0
0.2170380, 1
0.2170388, 0
0.2170420, 1
0.2170428, 0
0.2170460, 1
0.2170468, 0
0.2170499, 1
0.2170507, 0
0.2170539, 1
0.2170547, 0
0.2170579, 1
0.2170587, 0
0.2170619, 1
0.2170627, 0
0.2170659, 1
0.2170667, 0
0.2170699, 1
0.2170707, 0
0.2170739, 1
0.2170747, 0
0.2170779, 1
0.2170787, 0
0.2170819, 1
0.2170827, 0
0.2170859, 1
0.2170866, 0
0.2170899, 1
0.2170906, 0
0.2170938, 1
0.2170946, 0
0.2170978, 1
0.2170986, 0
0.2171018, 1
0.2171026, 0
0.2171058, 1
0.2171066, 0
0.2171098, 1
0.2171106, 0
0.2171138, 1
0.2171146, 0
0.2171178, 1
0.2171185, 0
0.2171218, 1
0.2171225, 0
0.2171257, 1
0.2171265, 0
0.2171297, 1
0.2171305, 0
0.2171337, 1
0.2171345, 0
0.2171377, 1
0.2171385, 0
0.2171417, 1
0.2171425, 0
0.2171457, 1
0.2171465, 0
0.2171497, 1
0.2171504, 0
0.2171537, 1
0.2171544, 0
0.2171576, 1
0.2171584, 0
0.2171616, 1
0.2171624, 0
0.2171656, 1
0.2171664, 0
0.2171696, 1
0.2171704, 0
0.2171716, 1
0.2171744, 0
0.2171776, 1
0.2171784, 0
0.2171795, 1
0.2171824, 0
0.2171856, 1
0.2171863, 0
0.2171885, 1
0.2228935, 0
0.2228965, 1
0.2228975, 0
0.2228985, 1
0.2229015, 0
0.2229045, 1
0.2229055, 0
0.2229085, 1
0.2229095, 0
0.2229125, 1
0.2229135, 0
0.2229165, 1
0.2229175, 0
0.2229205, 1
0.2229215, 0
0.2229245, 1
0.2229255, 0
0.2229285, 1
0.2229295, 0
0.2229325, 1
0.2229335, 0
0.2229365, 1
0.2229375, 0
0.2229405, 1
0.2229415, 0
0.2229445, 1
0.2229455, 0
0.2229485, 1
0.2229495, 0
0.2229505, 1
0.2229535, 0
0.2229545, 1
0.2229575, 0
0.2229605, 1
0.2229615, 0
0.2229645, 1
0.2229655, 0
0.2229685, 1
0.2229695, 0
0.2229725, 1
0.2229735, 0
0.2229765, 1
0.2229775, 0
0.2229805, 1
0.2229815, 0
0.2229845, 1
0.2229855, 0
0.2229885, 1
0.2229895, 0
0.2229905, 1
0.2229931, 0
0.2229962, 1
0.2229970, 0
0.2230002, 1
0.2230010, 0
0.2230022, 1
0.2230050, 0
0.2230082, 1
0.2230090, 0
0.2230122, 1
0.2230130, 0
0.2230162, 1
0.2230170, 0
0.2230202, 1
0.2230209, 0
0.2230242, 1
0.2230249, 0
0.2230281, 1
0.2230289, 0
0.2230321, 1
0.2230329, 0
0.2230361, 1
0.2230369, 0
0.2230401, 1
0.2230409, 0
0.2230441, 1
0.2230449, 0
