Time[s], Channel 0
0.1791750, 0
0.1791781, 1
0.1791792, 0
0.1791823, 1
0.1791833, 0
0.1791864, 1
0.1791875, 0
0.1791906, 1
0.1791916, 0
0.1791948, 1
0.1791958, 0
0.1791989, 1
0.1792000, 0
0.1792031, 1
0.1792041, 0
0.1792072, 1
0.1792083, 0
0.1792114, 1
0.1792124, 0
0.1792135, 1
0.1792166, 0
0.1792176, 1
0.1792208, 0
0.1792239, 1
0.1792249, 0
0.1792280, 1
0.1792291, 0
0.1792322, 1
0.1792332, 0
0.1792364, 1
0.1792374, 0
0.1792405, 1
0.1792416, 0
0.1792447, 1
0.1792457, 0
0.1792489, 1
0.1792499, 0
0.1792530, 1
0.1792541, 0
0.1792551, 1
0.1792577, 0
0.1792609, 1
0.1792617, 0
0.1792649, 1
0.1792656, 0
0.1792668, 1
0.1792696, 0
0.1792728, 1
0.1792736, 0
0.1792748, 1
0.1792776, 0
0.1792808, 1
0.1792816, 0
0.1792848, 1
0.1792856, 0
0.1792888, 1
0.1792896, 0
0.1792928, 1
0.1792936, 0
0.1792968, 1
0.1792975, 0
0.1793007, 1
0.1793015, 0
0.1793047, 1
0.1793055, 0
0.1793087, 1
0.1793095, 0
0.1793127, 1
0.1793135, 0
0.1793167, 1
0.1793175, 0
0.1793207, 1
0.1793215, 0
0.1793247, 1
0.1793255, 0
0.1793287, 1
0.1793294, 0
0.1793326, 1
0.1793334, 0
0.1793366, 1
0.1793374, 0
0.1793406, 1
0.1793414, 0
0.1793446, 1
0.1793454, 0
0.1793486, 1
0.1793494, 0
0.1793526, 1
0.1793534, 0
0.1793566, 1
0.1793573, 0
0.1793606, 1
0.1793613, 0
0.1793645, 1
0.1793653, 0
0.1793685, 1
0.1793693, 0
0.1793725, 1
0.1793733, 0
0.1793765, 1
0.1793773, 0
0.1793805, 1
0.1793813, 0
0.1793845, 1
0.1793853, 0
0.1793885, 1
0.1793892, 0
0.1793925, 1
0.1793932, 0
0.1793964, 1
0.1793972, 0
0.1794004, 1
0.1794012, 0
0.1794044, 1
0.1794052, 0
0.1794084, 1
0.1794092, 0
0.1794124, 1
0.1794132, 0
0.1794164, 1
0.1794172, 0
0.1794204, 1
0.1794211, 0
0.1794244, 1
0.1794251, 0
0.1794283, 1
0.1794291, 0
0.1794323, 1
0.1794331, 0
0.1794363, 1
0.1794371, 0
0.1794403, 1
0.1794411, 0
0.1794443, 1
0.1794451, 0
0.1794483, 1
0.1794491, 0
0.1794523, 1
0.1794530, 0
0.1794563, 1
0.1794570, 0
0.1794602, 1
0.1794610, 0
0.1794642, 1
0.1794650, 0
0.1794682, 1
0.1794690, 0
0.1794722, 1
0.1794730, 0
0.1794762, 1
0.1794770, 0
0.1794802, 1
0.1794810, 0
0.1794842, 1
0.1794849, 0
0.1794881, 1
0.1794889, 0
0.1794921, 1
0.1794929, 0
0.1794961, 1
0.1794969, 0
0.1794981, 1
0.1795009, 0
0.1795041, 1
0.1795049, 0
0.1795081, 1
0.1795089, 0
0.1795100, 1
0.1795129, 0
0.1795151, 1
0.1852149, 0
0.1852180, 1
0.1852191, 0
0.1852201, 1
0.1852232, 0
0.1852263, 1
0.1852274, 0
0.1852305, 1
0.1852315, 0
0.1852347, 1
0.1852357, 0
0.1852388, 1
0.1852399, 0
0.1852430, 1
0.1852440, 0
0.1852471, 1
0.1852482, 0
0.1852513, 1
0.1852523, 0
0.1852555, 1
0.1852565, 0
0.1852596, 1
0.1852607, 0
0.1852638, 1
0.1852648, 0
0.1852679, 1
0.1852690, 0
0.1852721, 1
0.1852731, 0
0.1852742, 1
0.1852773, 0
0.1852783, 1
0.1852815, 0
0.1852846, 1
0.1852856, 0
0.1852887, 1
0.1852898, 0
0.1852929, 1
0.1852939, 0
0.1852971, 1
0.1852981, 0
0.1853012, 1
0.1853023, 0
0.1853054, 1
0.1853064, 0
0.1853096, 1
0.1853106, 0
0.1853137, 1
0.1853148, 0
0.1853158, 1
0.1853184, 0
0.1853215, 1
0.1853223, 0
0.1853255, 1
0.1853263, 0
0.1853275, 1
0.1853303, 0
0.1853335, 1
0.1853343, 0
0.1853355, 1
0.1853383, 0
0.1853415, 1
0.1853423, 0
0.1853455, 1
0.1853463, 0
0.1853495, 1
0.1853502, 0
0.1853535, 1
0.1853542, 0
0.1853574, 1
0.1853582, 0
0.1853614, 1
0.1853622, 0
0.1853654, 1
0.1853662, 0
0.1853694, 1
0.1853702, 0
0.1853734, 1
0.1853742, 0
0.1853774, 1
0.1853782, 0
0.1853814, 1
0.1853821, 0
0.1853853, 1
0.1853861, 0
0.1853893, 1
0.1853901, 0
0.1853933, 1
0.1853941, 0
0.1853973, 1
0.1853981, 0
0.1854013, 1
0.1854021, 0
0.1854053, 1
0.1854061, 0
0.1854093, 1
0.1854101, 0
0.1854133, 1
0.1854140, 0
0.1854172, 1
0.1854180, 0
0.1854212, 1
0.1854220, 0
0.1854252, 1
0.1854260, 0
0.1854292, 1
0.1854300, 0
0.1854332, 1
0.1854340, 0
0.1854372, 1
0.1854380, 0
0.1854412, 1
0.1854419, 0
0.1854452, 1
0.1854459, 0
0.1854491, 1
0.1854499, 0
0.1854531, 1
0.1854539, 0
0.1854571, 1
0.1854579, 0
0.1854611, 1
0.1854619, 0
0.1854651, 1
0.1854659, 0
0.1854691, 1
0.1854699, 0
0.1854731, 1
0.1854738, 0
0.1854771, 1
0.1854778, 0
0.1854810, 1
0.1854818, 0
0.1854850, 1
0.1854858, 0
0.1854890, 1
0.1854898, 0
0.1854930, 1
0.1854938, 0
0.1854970, 1
0.1854978, 0
0.1855010, 1
0.1855018, 0
0.1855050, 1
0.1855057, 0
0.1855089, 1
0.1855097, 0
0.1855129, 1
0.1855137, 0
0.1855169, 1
0.1855177, 0
0.1855209, 1
0.1855217, 0
0.1855249, 1
0.1855257, 0
0.1855289, 1
0.1855297, 0
0.1855329, 1
0.1855337, 0
0.1855369, 1
0.1855376, 0
0.1855408, 1
0.1855416, 0
0.1855448, 1
0.1855456, 0
0.1855488, 1
0.1855496, 0
0.1855528, 1
0.1855536, 0
0.1855568, 1
0.1855576, 0
0.1855588, 1
0.1855616, 0
0.1855648, 1
0.1855656, 0
0.1855667, 1
0.1855695, 0
0.1855727, 1
0.1855735, 0
0.1855757, 1
0.1912766, 0
0.1912798, 1
0.1912808, 0
0.1912818, 1
0.1912850, 0
0.1912881, 1
0.1912891, 0
0.1912922, 1
0.1912933, 0
0.1912964, 1
0.1912974, 0
0.1913006, 1
0.1913016, 0
0.1913047, 1
0.1913058, 0
0.1913089, 1
0.1913099, 0
0.1913130, 1
0.1913141, 0
0.1913172, 1
0.1913182, 0
0.1913214, 1
0.1913224, 0
0.1913255, 1
0.1913266, 0
0.1913297, 1
0.1913307, 0
0.1913338, 1
0.1913349, 0
0.1913359, 1
0.1913390, 0
0.1913401, 1
0.1913432, 0
0.1913463, 1
0.1913474, 0
0.1913505, 1
0.1913515, 0
0.1913547, 1
0.1913557, 0
0.1913588, 1
0.1913599, 0
0.1913630, 1
0.1913640, 0
0.1913671, 1
0.1913682, 0
0.1913713, 1
0.1913723, 0
0.1913755, 1
0.1913765, 0
0.1913775, 1
0.1913801, 0
0.1913832, 1
0.1913840, 0
0.1913872, 1
0.1913880, 0
0.1913892, 1
0.1913920, 0
0.1913952, 1
0.1913960, 0
0.1913971, 1
0.1914000, 0
0.1914032, 1
0.1914039, 0
0.1914071, 1
0.1914079, 0
0.1914111, 1
0.1914119, 0
0.1914151, 1
0.1914159, 0
0.1914191, 1
0.1914199, 0
0.1914231, 1
0.1914239, 0
0.1914271, 1
0.1914279, 0
0.1914311, 1
0.1914318, 0
0.1914351, 1
0.1914358, 0
0.1914390, 1
0.1914398, 0
0.1914430, 1
0.1914438, 0
0.1914470, 1
0.1914478, 0
0.1914510, 1
0.1914518, 0
0.1914550, 1
0.1914558, 0
0.1914590, 1
0.1914598, 0
0.1914630, 1
0.1914637, 0
0.1914670, 1
0.1914677, 0
0.1914709, 1
0.1914717, 0
0.1914749, 1
0.1914757, 0
0.1914789, 1
0.1914797, 0
0.1914829, 1
0.1914837, 0
0.1914869, 1
0.1914877, 0
0.1914909, 1
0.1914917, 0
0.1914949, 1
0.1914956, 0
0.1914989, 1
0.1914996, 0
0.1915028, 1
0.1915036, 0
0.1915068, 1
0.1915076, 0
0.1915108, 1
0.1915116, 0
0.1915148, 1
0.1915156, 0
0.1915188, 1
0.1915196, 0
0.1915228, 1
0.1915236, 0
0.1915268, 1
0.1915275, 0
0.1915308, 1
0.1915315, 0
0.1915347, 1
0.1915355, 0
0.1915387, 1
0.1915395, 0
0.1915427, 1
0.1915435, 0
0.1915467, 1
0.1915475, 0
0.1915507, 1
0.1915515, 0
0.1915547, 1
0.1915555, 0
0.1915587, 1
0.1915594, 0
0.1915627, 1
0.1915634, 0
0.1915666, 1
0.1915674, 0
0.1915706, 1
0.1915714, 0
0.1915746, 1
0.1915754, 0
0.1915786, 1
0.1915794, 0
0.1915826, 1
0.1915834, 0
0.1915866, 1
0.1915874, 0
0.1915906, 1
0.1915913, 0
0.1915945, 1
0.1915953, 0
0.1915985, 1
0.1915993, 0
0.1916025, 1
0.1916033, 0
0.1916065, 1
0.1916073, 0
0.1916105, 1
0.1916113, 0
0.1916145, 1
0.1916153, 0
0.1916185, 1
0.1916193, 0
0.1916204, 1
0.1916232, 0
0.1916264, 1
0.1916272, 0
0.1916284, 1
0.1916312, 0
0.1916344, 1
0.1916352, 0
0.1916374, 1
0.1973384, 0
0.1973415, 1
0.1973425, 0
0.1973436, 1
0.1973467, 0
0.1973498, 1
0.1973509, 0
0.1973540, 1
0.1973550, 0
0.1973581, 1
0.1973592, 0
0.1973623, 1
0.1973633, 0
0.1973665, 1
0.1973675, 0
0.1973706, 1
0.1973717, 0
0.1973748, 1
0.1973758, 0
0.1973789, 1
0.1973800, 0
0.1973831, 1
0.1973841, 0
0.1973873, 1
0.1973883, 0
0.1973914, 1
0.1973925, 0
0.1973956, 1
0.1973966, 0
0.1973977, 1
0.1974008, 0
0.1974018, 1
0.1974050, 0
0.1974081, 1
0.1974091, 0
0.1974122, 1
0.1974133, 0
0.1974164, 1
0.1974174, 0
0.1974206, 1
0.1974216, 0
0.1974247, 1
0.1974258, 0
0.1974289, 1
0.1974299, 0
0.1974330, 1
0.1974341, 0
0.1974372, 1
0.1974382, 0
0.1974393, 1
0.1974417, 0
0.1974449, 1
0.1974457, 0
0.1974489, 1
0.1974497, 0
0.1974508, 1
0.1974537, 0
0.1974569, 1
0.1974576, 0
0.1974588, 1
0.1974616, 0
0.1974648, 1
0.1974656, 0
0.1974688, 1
0.1974696, 0
0.1974728, 1
0.1974736, 0
0.1974768, 1
0.1974776, 0
0.1974808, 1
0.1974816, 0
0.1974848, 1
0.1974855, 0
0.1974888, 1
0.1974895, 0
0.1974927, 1
0.1974935, 0
0.1974967, 1
0.1974975, 0
0.1975007, 1
0.1975015, 0
0.1975047, 1
0.1975055, 0
0.1975087, 1
0.1975095, 0
0.1975127, 1
0.1975135, 0
0.1975167, 1
0.1975174, 0
0.1975207, 1
0.1975214, 0
0.1975246, 1
0.1975254, 0
0.1975286, 1
0.1975294, 0
0.1975326, 1
0.1975334, 0
0.1975366, 1
0.1975374, 0
0.1975406, 1
0.1975414, 0
0.1975446, 1
0.1975454, 0
0.1975486, 1
0.1975493, 0
0.1975526, 1
0.1975533, 0
0.1975565, 1
0.1975573, 0
0.1975605, 1
0.1975613, 0
0.1975645, 1
0.1975653, 0
0.1975685, 1
0.1975693, 0
0.1975725, 1
0.1975733, 0
0.1975765, 1
0.1975773, 0
0.1975805, 1
0.1975812, 0
0.1975844, 1
0.1975852, 0
0.1975884, 1
0.1975892, 0
0.1975924, 1
0.1975932, 0
0.1975964, 1
0.1975972, 0
0.1976004, 1
0.1976012, 0
0.1976044, 1
0.1976052, 0
0.1976084, 1
0.1976092, 0
0.1976124, 1
0.1976131, 0
0.1976163, 1
0.1976171, 0
0.1976203, 1
0.1976211, 0
0.1976243, 1
0.1976251, 0
0.1976283, 1
0.1976291, 0
0.1976323, 1
0.1976331, 0
0.1976363, 1
0.1976371, 0
0.1976403, 1
0.1976411, 0
0.1976443, 1
0.1976450, 0
0.1976482, 1
0.1976490, 0
0.1976522, 1
0.1976530, 0
0.1976562, 1
0.1976570, 0
0.1976602, 1
0.1976610, 0
0.1976642, 1
0.1976650, 0
0.1976682, 1
0.1976690, 0
0.1976722, 1
0.1976729, 0
0.1976762, 1
0.1976769, 0
0.1976801, 1
0.1976809, 0
0.1976821, 1
0.1976849, 0
0.1976881, 1
0.1976889, 0
0.1976921, 1
0.1976929, 0
0.1976941, 1
0.1976969, 0
0.1976991, 1
0.2033991, 0
0.2034022, 1
0.2034032, 0
0.2034043, 1
0.2034074, 0
0.2034105, 1
0.2034116, 0
0.2034147, 1
0.2034157, 0
0.2034188, 1
0.2034199, 0
0.2034230, 1
0.2034240, 0
0.2034272, 1
0.2034282, 0
0.2034313, 1
0.2034324, 0
0.2034355, 1
0.2034365, 0
0.2034396, 1
0.2034407, 0
0.2034438, 1
0.2034448, 0
0.2034480, 1
0.2034490, 0
0.2034521, 1
0.2034532, 0
0.2034563, 1
0.2034573, 0
0.2034584, 1
0.2034615, 0
0.2034625, 1
0.2034657, 0
0.2034688, 1
0.2034698, 0
0.2034729, 1
0.2034740, 0
0.2034771, 1
0.2034781, 0
0.2034813, 1
0.2034823, 0
0.2034854, 1
0.2034865, 0
0.2034896, 1
0.2034906, 0
0.2034937, 1
0.2034948, 0
0.2034979, 1
0.2034989, 0
0.2035000, 1
0.2035024, 0
0.2035056, 1
0.2035064, 0
0.2035096, 1
0.2035103, 0
0.2035115, 1
0.2035143, 0
0.2035175, 1
0.2035183, 0
0.2035195, 1
0.2035223, 0
0.2035255, 1
0.2035263, 0
0.2035295, 1
0.2035303, 0
0.2035335, 1
0.2035343, 0
0.2035375, 1
0.2035382, 0
0.2035415, 1
0.2035422, 0
0.2035454, 1
0.2035462, 0
0.2035494, 1
0.2035502, 0
0.2035534, 1
0.2035542, 0
0.2035574, 1
0.2035582, 0
0.2035614, 1
0.2035622, 0
0.2035654, 1
0.2035662, 0
0.2035694, 1
0.2035701, 0
0.2035734, 1
0.2035741, 0
0.2035773, 1
0.2035781, 0
0.2035813, 1
0.2035821, 0
0.2035853, 1
0.2035861, 0
0.2035893, 1
0.2035901, 0
0.2035933, 1
0.2035941, 0
0.2035973, 1
0.2035981, 0
0.2036013, 1
0.2036020, 0
0.2036053, 1
0.2036060, 0
0.2036092, 1
0.2036100, 0
0.2036132, 1
0.2036140, 0
0.2036172, 1
0.2036180, 0
0.2036212, 1
0.2036220, 0
0.2036252, 1
0.2036260, 0
0.2036292, 1
0.2036300, 0
0.2036332, 1
0.2036339, 0
0.2036372, 1
0.2036379, 0
0.2036411, 1
0.2036419, 0
0.2036451, 1
0.2036459, 0
0.2036491, 1
0.2036499, 0
0.2036531, 1
0.2036539, 0
0.2036571, 1
0.2036579, 0
0.2036611, 1
0.2036619, 0
0.2036651, 1
0.2036658, 0
0.2036690, 1
0.2036698, 0
0.2036730, 1
0.2036738, 0
0.2036770, 1
0.2036778, 0
0.2036810, 1
0.2036818, 0
0.2036850, 1
0.2036858, 0
0.2036890, 1
0.2036898, 0
0.2036930, 1
0.2036938, 0
0.2036970, 1
0.2036977, 0
0.2037009, 1
0.2037017, 0
0.2037049, 1
0.2037057, 0
0.2037089, 1
0.2037097, 0
0.2037129, 1
0.2037137, 0
0.2037169, 1
0.2037177, 0
0.2037209, 1
0.2037217, 0
0.2037249, 1
0.2037257, 0
0.2037289, 1
0.2037296, 0
0.2037328, 1
0.2037336, 0
0.2037368, 1
0.2037376, 0
0.2037408, 1
0.2037416, 0
0.2037428, 1
0.2037456, 0
0.2037488, 1
0.2037496, 0
0.2037508, 1
0.2037536, 0
0.2037568, 1
0.2037575, 0
0.2037597, 1
0.2094608, 0
0.2094639, 1
0.2094650, 0
0.2094660, 1
0.2094691, 0
0.2094723, 1
0.2094733, 0
0.2094764, 1
0.2094775, 0
0.2094806, 1
0.2094816, 0
0.2094847, 1
0.2094858, 0
0.2094889, 1
0.2094899, 0
0.2094931, 1
0.2094941, 0
0.2094972, 1
0.2094983, 0
0.2095014, 1
0.2095024, 0
0.2095056, 1
0.2095066, 0
0.2095097, 1
0.2095108, 0
0.2095139, 1
0.2095149, 0
0.2095180, 1
0.2095191, 0
0.2095201, 1
0.2095232, 0
0.2095243, 1
0.2095274, 0
0.2095305, 1
0.2095316, 0
0.2095347, 1
0.2095357, 0
0.2095388, 1
0.2095399, 0
0.2095430, 1
0.2095440, 0
0.2095472, 1
0.2095482, 0
0.2095513, 1
0.2095524, 0
0.2095555, 1
0.2095565, 0
0.2095596, 1
0.2095607, 0
0.2095617, 1
0.2095641, 0
0.2095672, 1
0.2095680, 0
0.2095712, 1
0.2095720, 0
0.2095732, 1
0.2095760, 0
0.2095792, 1
0.2095800, 0
0.2095812, 1
0.2095840, 0
0.2095872, 1
0.2095880, 0
0.2095912, 1
0.2095919, 0
0.2095952, 1
0.2095959, 0
0.2095991, 1
0.2095999, 0
0.2096031, 1
0.2096039, 0
0.2096071, 1
0.2096079, 0
0.2096111, 1
0.2096119, 0
0.2096151, 1
0.2096159, 0
0.2096191, 1
0.2096199, 0
0.2096231, 1
0.2096238, 0
0.2096271, 1
0.2096278, 0
0.2096310, 1
0.2096318, 0
0.2096350, 1
0.2096358, 0
0.2096390, 1
0.2096398, 0
0.2096430, 1
0.2096438, 0
0.2096470, 1
0.2096478, 0
0.2096510, 1
0.2096518, 0
0.2096550, 1
0.2096557, 0
0.2096590, 1
0.2096597, 0
0.2096629, 1
0.2096637, 0
0.2096669, 1
0.2096677, 0
0.2096709, 1
0.2096717, 0
0.2096749, 1
0.2096757, 0
0.2096789, 1
0.2096797, 0
0.2096829, 1
0.2096837, 0
0.2096869, 1
0.2096876, 0
0.2096908, 1
0.2096916, 0
0.2096948, 1
0.2096956, 0
0.2096988, 1
0.2096996, 0
0.2097028, 1
0.2097036, 0
0.2097068, 1
0.2097076, 0
0.2097108, 1
0.2097116, 0
0.2097148, 1
0.2097156, 0
0.2097188, 1
0.2097195, 0
0.2097227, 1
0.2097235, 0
0.2097267, 1
0.2097275, 0
0.2097307, 1
0.2097315, 0
0.2097347, 1
0.2097355, 0
0.2097387, 1
0.2097395, 0
0.2097427, 1
0.2097435, 0
0.2097467, 1
0.2097475, 0
0.2097507, 1
0.2097514, 0
0.2097546, 1
0.2097554, 0
0.2097586, 1
0.2097594, 0
0.2097626, 1
0.2097634, 0
0.2097666, 1
0.2097674, 0
0.2097706, 1
0.2097714, 0
0.2097746, 1
0.2097754, 0
0.2097786, 1
0.2097793, 0
0.2097826, 1
0.2097833, 0
0.2097865, 1
0.2097873, 0
0.2097905, 1
0.2097913, 0
0.2097945, 1
0.2097953, 0
0.2097985, 1
0.2097993, 0
0.2098025, 1
0.2098033, 0
0.2098045, 1
0.2098073, 0
0.2098105, 1
0.2098112, 0
0.2098124, 1
0.2098152, 0
0.2098184, 1
0.2098192, 0
0.2098214, 1
0.2155215, 0
0.2155246, 1
0.2155257, 0
0.2155267, 1
0.2155298, 0
0.2155330, 1
0.2155340, 0
0.2155371, 1
0.2155382, 0
0.2155413, 1
0.2155423, 0
0.2155454, 1
0.2155465, 0
0.2155496, 1
0.2155506, 0
0.2155538, 1
0.2155548, 0
0.2155579, 1
0.2155590, 0
0.2155621, 1
0.2155631, 0
0.2155663, 1
0.2155673, 0
0.2155704, 1
0.2155715, 0
0.2155746, 1
0.2155756, 0
0.2155787, 1
0.2155798, 0
0.2155808, 1
0.2155839, 0
0.2155850, 1
0.2155881, 0
0.2155912, 1
0.2155923, 0
0.2155954, 1
0.2155964, 0
0.2155995, 1
0.2156006, 0
0.2156037, 1
0.2156047, 0
0.2156079, 1
0.2156089, 0
0.2156120, 1
0.2156131, 0
0.2156162, 1
0.2156172, 0
0.2156203, 1
0.2156214, 0
0.2156224, 1
0.2156248, 0
0.2156279, 1
0.2156287, 0
0.2156319, 1
0.2156327, 0
0.2156339, 1
0.2156367, 0
0.2156399, 1
0.2156407, 0
0.2156418, 1
0.2156447, 0
0.2156479, 1
0.2156486, 0
0.2156518, 1
0.2156526, 0
0.2156558, 1
0.2156566, 0
0.2156598, 1
0.2156606, 0
0.2156638, 1
0.2156646, 0
0.2156678, 1
0.2156686, 0
0.2156718, 1
0.2156726, 0
0.2156758, 1
0.2156765, 0
0.2156798, 1
0.2156805, 0
0.2156837, 1
0.2156845, 0
0.2156877, 1
0.2156885, 0
0.2156917, 1
0.2156925, 0
0.2156957, 1
0.2156965, 0
0.2156997, 1
0.2157005, 0
0.2157037, 1
0.2157045, 0
0.2157077, 1
0.2157084, 0
0.2157117, 1
0.2157124, 0
0.2157156, 1
0.2157164, 0
0.2157196, 1
0.2157204, 0
0.2157236, 1
0.2157244, 0
0.2157276, 1
0.2157284, 0
0.2157316, 1
0.2157324, 0
0.2157356, 1
0.2157364, 0
0.2157396, 1
0.2157403, 0
0.2157435, 1
0.2157443, 0
0.2157475, 1
0.2157483, 0
0.2157515, 1
0.2157523, 0
0.2157555, 1
0.2157563, 0
0.2157595, 1
0.2157603, 0
0.2157635, 1
0.2157643, 0
0.2157675, 1
0.2157683, 0
0.2157715, 1
0.2157722, 0
0.2157754, 1
0.2157762, 0
0.2157794, 1
0.2157802, 0
0.2157834, 1
0.2157842, 0
0.2157874, 1
0.2157882, 0
0.2157914, 1
0.2157922, 0
0.2157954, 1
0.2157962, 0
0.2157994, 1
0.2158002, 0
0.2158034, 1
0.2158041, 0
0.2158073, 1
0.2158081, 0
0.2158113, 1
0.2158121, 0
0.2158153, 1
0.2158161, 0
0.2158193, 1
0.2158201, 0
0.2158233, 1
0.2158241, 0
0.2158273, 1
0.2158281, 0
0.2158313, 1
0.2158321, 0
0.2158353, 1
0.2158360, 0
0.2158392, 1
0.2158400, 0
0.2158432, 1
0.2158440, 0
0.2158472, 1
0.2158480, 0
0.2158512, 1
0.2158520, 0
0.2158552, 1
0.2158560, 0
0.2158592, 1
0.2158600, 0
0.2158632, 1
0.2158639, 0
0.2158651, 1
0.2158679, 0
0.2158711, 1
0.2158719, 0
0.2158731, 1
0.2158759, 0
0.2158791, 1
0.2158799, 0
0.2158821, 1
0.2215833, 0
0.2215864, 1
0.2215874, 0
0.2215885, 1
0.2215916, 0
0.2215947, 1
0.2215957, 0
0.2215989, 1
0.2215999, 0
0.2216030, 1
0.2216041, 0
0.2216072, 1
0.2216082, 0
0.2216114, 1
0.2216124, 0
0.2216155, 1
0.2216166, 0
0.2216197, 1
0.2216207, 0
0.2216238, 1
0.2216249, 0
0.2216280, 1
0.2216290, 0
0.2216322, 1
0.2216332, 0
0.2216363, 1
0.2216374, 0
0.2216405, 1
0.2216415, 0
0.2216426, 1
0.2216457, 0
0.2216467, 1
0.2216498, 0
0.2216530, 1
0.2216540, 0
0.2216571, 1
0.2216582, 0
0.2216613, 1
0.2216623, 0
0.2216654, 1
0.2216665, 0
0.2216696, 1
0.2216706, 0
0.2216738, 1
0.2216748, 0
0.2216779, 1
0.2216790, 0
0.2216821, 1
0.2216831, 0
0.2216842, 1
0.2216864, 0
0.2216896, 1
0.2216904, 0
0.2216936, 1
0.2216944, 0
0.2216955, 1
0.2216983, 0
0.2217016, 1
0.2217023, 0
0.2217035, 1
0.2217063, 0
0.2217095, 1
0.2217103, 0
0.2217135, 1
0.2217143, 0
0.2217175, 1
0.2217183, 0
0.2217215, 1
0.2217223, 0
0.2217255, 1
0.2217263, 0
0.2217295, 1
0.2217302, 0
0.2217335, 1
0.2217342, 0
0.2217374, 1
0.2217382, 0
0.2217414, 1
0.2217422, 0
0.2217454, 1
0.2217462, 0
0.2217494, 1
0.2217502, 0
0.2217534, 1
0.2217542, 0
0.2217574, 1
0.2217582, 0
0.2217614, 1
0.2217621, 0
0.2217654, 1
0.2217661, 0
0.2217693, 1
0.2217701, 0
0.2217733, 1
0.2217741, 0
0.2217773, 1
0.2217781, 0
0.2217813, 1
0.2217821, 0
0.2217853, 1
0.2217861, 0
0.2217893, 1
0.2217901, 0
0.2217933, 1
0.2217940, 0
0.2217972, 1
0.2217980, 0
0.2218012, 1
0.2218020, 0
0.2218052, 1
0.2218060, 0
0.2218092, 1
0.2218100, 0
0.2218132, 1
0.2218140, 0
0.2218172, 1
0.2218180, 0
0.2218212, 1
0.2218220, 0
0.2218252, 1
0.2218259, 0
0.2218291, 1
0.2218299, 0
0.2218331, 1
0.2218339, 0
0.2218371, 1
0.2218379, 0
0.2218411, 1
0.2218419, 0
0.2218451, 1
0.2218459, 0
0.2218491, 1
0.2218499, 0
0.2218531, 1
0.2218538, 0
0.2218571, 1
0.2218578, 0
0.2218610, 1
0.2218618, 0
0.2218650, 1
0.2218658, 0
0.2218690, 1
0.2218698, 0
0.2218730, 1
0.2218738, 0
0.2218770, 1
0.2218778, 0
0.2218810, 1
0.2218818, 0
0.2218850, 1
0.2218857, 0
0.2218890, 1
0.2218897, 0
0.2218929, 1
0.2218937, 0
0.2218969, 1
0.2218977, 0
0.2219009, 1
0.2219017, 0
0.2219049, 1
0.2219057, 0
0.2219089, 1
0.2219097, 0
0.2219129, 1
0.2219137, 0
0.2219169, 1
0.2219176, 0
0.2219208, 1
0.2219216, 0
0.2219248, 1
0.2219256, 0
0.2219268, 1
0.2219296, 0
0.2219328, 1
0.2219336, 0
0.2219348, 1
0.2219376, 0
0.2219408, 1
0.2219416, 0
0.2219438, 1
0.2276440, 0
0.2276471, 1
0.2276481, 0
0.2276492, 1
0.2276523, 0
0.2276554, 1
0.2276565, 0
0.2276596, 1
0.2276606, 0
0.2276637, 1
0.2276648, 0
0.2276679, 1
0.2276689, 0
0.2276721, 1
0.2276731, 0
0.2276762, 1
0.2276773, 0
0.2276804, 1
0.2276814, 0
0.2276845, 1
0.2276856, 0
0.2276887, 1
0.2276897, 0
0.2276929, 1
0.2276939, 0
0.2276970, 1
0.2276981, 0
0.2277012, 1
0.2277022, 0
0.2277033, 1
0.2277064, 0
0.2277074, 1
0.2277105, 0
0.2277137, 1
0.2277147, 0
0.2277178, 1
0.2277189, 0
0.2277220, 1
0.2277230, 0
0.2277261, 1
0.2277272, 0
0.2277303, 1
0.2277313, 0
0.2277345, 1
0.2277355, 0
0.2277386, 1
0.2277397, 0
0.2277428, 1
0.2277438, 0
0.2277449, 1
0.2277471, 0
0.2277503, 1
0.2277510, 0
0.2277543, 1
0.2277550, 0
0.2277562, 1
0.2277590, 0
0.2277622, 1
0.2277630, 0
0.2277642, 1
0.2277670, 0
0.2277702, 1
0.2277710, 0
0.2277742, 1
0.2277750, 0
0.2277782, 1
0.2277790, 0
0.2277822, 1
0.2277829, 0
0.2277862, 1
0.2277869, 0
0.2277901, 1
0.2277909, 0
0.2277941, 1
0.2277949, 0
0.2277981, 1
0.2277989, 0
0.2278021, 1
0.2278029, 0
0.2278061, 1
0.2278069, 0
0.2278101, 1
0.2278109, 0
0.2278141, 1
0.2278148, 0
0.2278181, 1
0.2278188, 0
0.2278220, 1
0.2278228, 0
0.2278260, 1
0.2278268, 0
0.2278300, 1
0.2278308, 0
0.2278340, 1
0.2278348, 0
0.2278380, 1
0.2278388, 0
0.2278420, 1
0.2278428, 0
0.2278460, 1
0.2278467, 0
0.2278499, 1
0.2278507, 0
0.2278539, 1
0.2278547, 0
0.2278579, 1
0.2278587, 0
0.2278619, 1
0.2278627, 0
0.2278659, 1
0.2278667, 0
0.2278699, 1
0.2278707, 0
0.2278739, 1
0.2278747, 0
0.2278779, 1
0.2278786, 0
0.2278818, 1
0.2278826, 0
0.2278858, 1
0.2278866, 0
0.2278898, 1
0.2278906, 0
0.2278938, 1
